URL,Status Code,Status Description,Response Time (ms),Content Length (bytes)
"http://localhost:3000/convenient-assay-kits/prpp-s-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/ampda-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/itp-ase-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/itp-ase-deficiency-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/adk-phosphorylation-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/dck-phosphorylation-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/adk-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/phosphatase-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/human-recombinant-impdh",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/bacterial-recombinant-impdh",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/human-recombinant-pnp",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/freshness-assay-kits",200,"OK",66,13192
"http://localhost:3000/freshness-assay-kits/freshness-principle",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/freshness-assay-kits/fish-freshness",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/freshness-assay-kits/freshness-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/freshness-assay-kits/how-it-works",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/dietary-nucleotides-assay-kits",200,"OK",97,14509
"http://localhost:3000/dietary-nucleotides-assay-kits/fish-freshness-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/services",200,"OK",64,12241
"http://localhost:3000/analytical-services",200,"OK",64,12252
"http://localhost:3000/analytical-services/yeast-extract-nucleotide-analysis",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/yeast-extract-nucleotide-analysis",200,"OK",80,14585
"http://localhost:3000/hplc-analysis-of-bases-nucleosides",200,"OK",65,10147
"http://localhost:3000/nucleotide-analysis-service",200,"OK",85,23745
"http://localhost:3000/cellular-nucleotides-analysis",200,"OK",79,27883
"http://localhost:3000/nucleotides",200,"OK",85,21351
"http://localhost:3000/dietary-nucleotides",200,"OK",89,21351
"http://localhost:3000/bacterial-luciferase",200,"OK",62,18716
"http://localhost:3000/news",200,"OK",67,13161
"http://localhost:3000/search",200,"OK",63,12037
"http://localhost:3000/this-page-should-not-exist-12345",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/login",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/login-c",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/transfer",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/store",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/success",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/internal/share",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/internal/admin",200,"OK",56,1439
"http://localhost:3000/secure-info",200,"OK",31,0
"http://localhost:3000/error",200,"OK",46,9883
"http://localhost:3000/404",404,"The remote server returned an error: (404) Not Found.",0,0
